,0
45410,46847149.629020885
45411,28025994.449802905
45412,44229477.921023905
45413,25533788.54476144
45414,33576276.95441328
45415,49317466.308061115
45416,34075230.25946193
45417,282730413.8519883
45418,34075230.25946193
45419,33129912.90759933
45420,22231744.644131746
45421,46763305.05402566
45422,9049619.92772919
45423,87546979.17895807
45424,46763305.05402566
45425,80797284.49948221
45426,47525828.59428836
45427,49317466.308061115
45428,33576276.95441328
45429,118919282.46736716
45430,7981772.493711241
45431,37235227.42112741
45432,46763305.05402566
45433,312927729.2986722
45434,56958797.85549459
45435,27944545.274575662
45436,34075230.25946193
45437,49681996.55776405
45438,46763305.05402566
45439,21804088.95396633
45440,32871961.304588165
45441,33318325.351402126
45442,420629477.7956129
45443,108389660.73162848
45444,22315683.120834474
45445,7169186.870289245
45446,34075230.25946193
45447,136137401.53953207
45448,18382768.442958374
45449,34075230.25946193
45450,31912288.63503222
45451,46763305.05402566
45452,39742015.73020609
45453,34075230.25946193
45454,11331112.10342225
45455,32871961.304588165
45456,46763305.05402566
45457,34075230.25946193
45458,79473844.0059804
45459,18550612.128527552
45460,46763305.05402566
45461,17721358.477953754
45462,34075230.25946193
45463,17688140.878246225
45464,94752413.64703342
45465,34075230.25946193
45466,18363975.007720556
45467,31842714.699708447
45468,34188709.98879178
45469,34075230.25946193
45470,46763305.05402566
45471,49400254.64247219
45472,46763305.05402566
45473,68787950.03001672
45474,53458949.35542976
45475,33910075.47341031
45476,95394253.78450055
45477,10292818.915400967
45478,33910075.47341031
45479,804273513.5072865
45480,22315683.120834474
45481,47221281.07468166
45482,31428741.172115847
45483,37235227.42112741
45484,37235227.42112741
45485,18545941.774609987
45486,17841137.68088763
45487,43309573.958078854
45488,33318325.351402126
45489,33910075.47341031
45490,21984308.383714743
45491,49317466.308061115
45492,18048058.70963168
45493,18371593.608172342
45494,46847149.629020885
45495,21780575.01006917
45496,46763305.05402566
45497,56234201.37697382
45498,22108297.634615134
45499,32871961.304588165
45500,531442203.0800457
45501,31867369.139173336
45502,43309573.958078854
45503,465865435.23244995
45504,46763305.05402566
45505,33223339.218131267
45506,33910075.47341031
45507,94752413.64703342
45508,33732750.83804712
45509,18545941.774609987
45510,34370551.086601704
45511,37235227.42112741
45512,27363362.81575116
45513,33576276.95441328
45514,34075230.25946193
45515,55972452.29079571
45516,34075230.25946193
45517,46763305.05402566
45518,41058924.70813683
45519,78241752.5249723
45520,77831521.8254897
45521,22731811.779549032
45522,21780575.01006917
45523,46763305.05402566
45524,34075230.25946193
45525,89361761.75207709
45526,34075230.25946193
45527,46763305.05402566
45528,18468650.577580772
45529,34075230.25946193
45530,57948528.20606016
45531,32036584.391395353
45532,34075230.25946193
45533,46763305.05402566
45534,46763305.05402566
45535,26121517.266948722
45536,56970731.50587851
45537,67687168.41109441
45538,23452495.381064825
45539,18523810.931739435
45540,46763305.05402566
45541,17841137.68088763
45542,91405175.00360012
45543,76324792.81031922
45544,18527148.33937217
45545,37235227.42112741
45546,43309573.958078854
45547,58037495.80087011
45548,18403274.663259935
45549,46763305.05402566
45550,31562361.55007878
45551,9640821.815353733
45552,46763305.05402566
45553,10745340.205661407
45554,49317466.308061115
45555,33576276.95441328
45556,43309573.958078854
45557,34075230.25946193
45558,32848483.656882595
45559,39439564.23581275
45560,17932279.035178106
45561,58645310.64848139
45562,1177214093.9503345
45563,56185732.33891594
45564,46763305.05402566
45565,33910075.47341031
45566,54977568.588060826
45567,34075230.25946193
45568,46763305.05402566
45569,11331112.10342225
45570,21738709.80698952
45571,31595475.720145375
45572,43309573.958078854
45573,33129912.90759933
45574,46763305.05402566
45575,24172462.90414992
45576,47189317.445491746
45577,49317466.308061115
45578,18344792.41138422
45579,55639594.56745004
45580,48840387.62387906
45581,30758364.928685136
45582,18523810.931739435
45583,46763305.05402566
45584,18527148.33937217
45585,27783382.432834405
45586,7169186.870289245
45587,47221281.07468166
45588,77073257.75767559
45589,32871961.304588165
45590,46763305.05402566
45591,46763305.05402566
45592,46763305.05402566
45593,21780575.01006917
45594,31912288.63503222
45595,46763305.05402566
45596,21904564.260969557
45597,48176526.54098299
45598,26758404.067461077
45599,32914832.257451035
45600,15277297.097981513
45601,58344670.543933354
45602,50414631.44855952
45603,46847149.629020885
45604,18346167.21652361
45605,30825903.241668057
45606,43309573.958078854
45607,32412443.132890627
45608,50272709.491655566
45609,10905805.26765921
45610,75246820.34551232
45611,56784475.90989442
45612,49317466.308061115
45613,18344792.41138422
45614,47314035.98008576
45615,768625130.01133
45616,33129912.90759933
45617,60114441.40316308
45618,18527148.33937217
45619,37235227.42112741
45620,46763305.05402566
45621,34075230.25946193
45622,94576207.3390653
45623,37235227.42112741
45624,30825903.241668057
45625,124506039.73598072
45626,34075230.25946193
45627,189339764.9315943
45628,34075230.25946193
45629,21780575.01006917
45630,34075230.25946193
45631,27912714.341215104
45632,44781279.8824142
45633,34075230.25946193
45634,34075230.25946193
45635,13520810.468260277
45636,542798521.250359
45637,33129912.90759933
45638,63968657.84237166
45639,22726897.019245084
45640,34075230.25946193
45641,33910075.47341031
45642,46763305.05402566
45643,46763305.05402566
45644,43309573.958078854
45645,40191000.67688701
45646,34075230.25946193
45647,32871961.304588165
45648,219500152.86767432
45649,46763305.05402566
45650,34075230.25946193
45651,17841137.68088763
45652,48285924.49488051
45653,33910075.47341031
45654,85807624.63060497
45655,17688140.878246225
45656,33910075.47341031
45657,49317466.308061115
45658,27944545.274575662
45659,33318325.351402126
45660,37235227.42112741
45661,21984308.383714743
45662,41131854.2079442
45663,47221281.07468166
45664,31912288.63503222
45665,55639594.56745004
45666,34075230.25946193
45667,34075230.25946193
45668,18363975.007720556
45669,46763305.05402566
45670,34075230.25946193
45671,33840076.62600811
45672,37941183.509460084
45673,70339240.38137914
45674,24172462.90414992
45675,33223339.218131267
45676,34075230.25946193
45677,18363975.007720556
45678,49045051.552549146
45679,157606309.02768713
45680,11116069.382178042
45681,34075230.25946193
45682,37235227.42112741
45683,58969917.95236585
45684,40995255.73246534
45685,51631642.54889211
45686,17841137.68088763
45687,18363975.007720556
45688,30825903.241668057
45689,48176526.54098299
45690,32871961.304588165
45691,21780575.01006917
45692,30825903.241668057
45693,47221281.07468166
45694,31821926.682914644
45695,42208994.293379754
45696,94752413.64703342
45697,47525828.59428836
45698,33576276.95441328
45699,34075230.25946193
45700,18468650.577580772
45701,20706488.17829281
45702,21780575.01006917
45703,46763305.05402566
45704,34075230.25946193
45705,18511988.28511661
45706,21804088.95396633
45707,34075230.25946193
45708,54808399.46051332
45709,41058924.70813683
45710,41365916.07235956
45711,63478418.7177169
45712,46763305.05402566
45713,17841137.68088763
45714,37235227.42112741
45715,22223279.027450845
45716,105785460.45804022
45717,46763305.05402566
45718,50414631.44855952
45719,16462217.51420065
45720,26972823.028889127
45721,46763305.05402566
45722,15130637.431258425
45723,50272709.491655566
45724,44781279.8824142
45725,33576276.95441328
45726,58053801.171465464
45727,43027411.28417467
45728,33318325.351402126
45729,34075230.25946193
45730,37235227.42112741
45731,33576276.95441328
45732,18527148.33937217
45733,46763305.05402566
45734,87659257.33389063
45735,30825903.241668057
45736,58053801.171465464
45737,33129912.90759933
45738,22231744.644131746
45739,46763305.05402566
45740,65816408.663833216
45741,33129912.90759933
45742,108592063.71870382
45743,241126415.78639805
45744,15578891.38795908
45745,34075230.25946193
45746,46763305.05402566
45747,34075230.25946193
45748,34075230.25946193
45749,55844251.42640542
45750,94179029.41099332
45751,41058924.70813683
45752,8641045.517158069
45753,8187030.088467688
45754,21780575.01006917
45755,18527148.33937217
45756,21984308.383714743
45757,30730917.108397197
45758,24172462.90414992
45759,47525828.59428836
45760,7981772.493711241
45761,46763305.05402566
45762,32036584.391395353
45763,21780575.01006917
45764,47295392.75491173
45765,41350992.23878698
45766,33129912.90759933
45767,34075230.25946193
45768,58645310.64848139
45769,58738701.200343706
45770,43309573.958078854
45771,21695753.49057867
45772,34075230.25946193
45773,34075230.25946193
45774,21780575.01006917
45775,87092508.88596705
45776,33910075.47341031
45777,170378545.24340087
45778,27656960.070026767
45779,18511988.28511661
45780,161335887.04929212
45781,39439564.23581275
45782,18363975.007720556
45783,83849835.18736973
45784,23193969.385288283
45785,18527148.33937217
45786,46763305.05402566
45787,21780575.01006917
45788,33129912.90759933
45789,34075230.25946193
45790,30825903.241668057
45791,116102030.55080332
45792,33318325.351402126
45793,34075230.25946193
45794,27944545.274575662
45795,34075230.25946193
45796,39789388.67516285
45797,353038054.841526
45798,20072731.906203154
45799,54760133.60067211
45800,180393060.79798356
45801,7428664.664329038
45802,34075230.25946193
45803,46132582.99780634
45804,26545788.503927857
45805,94099068.61507054
45806,41058924.70813683
45807,46763305.05402566
45808,47771471.058900736
45809,21792310.457611494
45810,46763305.05402566
45811,26972823.028889127
45812,34075230.25946193
45813,34075230.25946193
45814,46763305.05402566
45815,46763305.05402566
45816,17688140.878246225
45817,32871961.304588165
45818,58645310.64848139
45819,478724182.2073903
45820,33910075.47341031
45821,34075230.25946193
45822,41058924.70813683
45823,9640821.815353733
45824,21780575.01006917
45825,34075230.25946193
45826,46763305.05402566
45827,33910075.47341031
45828,46763305.05402566
45829,43309573.958078854
45830,21780575.01006917
45831,21804088.95396633
45832,34075230.25946193
45833,34075230.25946193
45834,62697836.820098236
45835,33910075.47341031
45836,46763305.05402566
45837,56229714.50946308
45838,27944545.274575662
45839,47189317.445491746
45840,18523810.931739435
45841,94576207.3390653
45842,26470818.862912178
45843,35616198.2038747
45844,27944545.274575662
45845,10478094.255810449
45846,94752413.64703342
45847,18359639.294311997
45848,706572813.2037665
45849,27944545.274575662
45850,46763305.05402566
45851,154058241.4047298
45852,37235227.42112741
45853,56234201.37697382
45854,46763305.05402566
45855,18511988.28511661
45856,34075230.25946193
45857,102188845.65172714
45858,77900654.32205474
45859,58645310.64848139
45860,19904923.768091753
45861,34075230.25946193
45862,73740581.74445863
45863,33576276.95441328
45864,21780575.01006917
45865,43309573.958078854
45866,47525828.59428836
45867,46763305.05402566
45868,164302102.69686186
45869,33318325.351402126
45870,33910075.47341031
45871,49317466.308061115
45872,47525828.59428836
45873,58797840.85601605
45874,143463327.9460386
45875,11331112.10342225
45876,47324485.527957745
45877,134938981.93820044
45878,131083368.42540467
45879,48176526.54098299
45880,58394813.17321806
45881,85807624.63060497
45882,46763305.05402566
45883,27656960.070026767
45884,15717842.527619824
45885,46763305.05402566
45886,39439564.23581275
45887,27656960.070026767
45888,59460614.64616311
45889,49870747.779205285
45890,18363975.007720556
45891,18527148.33937217
45892,46763305.05402566
45893,94576207.3390653
45894,126367760.14881693
45895,98116668.5074605
45896,47525828.59428836
45897,46763305.05402566
45898,34075230.25946193
45899,50272709.491655566
45900,7981772.493711241
45901,47221281.07468166
45902,43309573.958078854
45903,31912288.63503222
45904,58645310.64848139
45905,46763305.05402566
45906,17688140.878246225
45907,1403875896.2561603
45908,31912288.63503222
45909,34075230.25946193
45910,32486577.68238292
45911,31125902.556703802
45912,28070967.637383297
45913,50000294.73614361
45914,62697836.820098236
45915,21780575.01006917
45916,123049950.90800093
45917,49317466.308061115
45918,31912288.63503222
45919,37110931.66476427
45920,18363975.007720556
45921,95679377.13739762
45922,42261516.14555982
45923,46763305.05402566
45924,21742671.968485545
45925,21780575.01006917
45926,37235227.42112741
45927,50272709.491655566
45928,46763305.05402566
45929,31912288.63503222
45930,75172633.64207076
45931,22555081.465496078
45932,162573988.47550327
45933,8541600.151814148
45934,43309573.958078854
45935,47221281.07468166
45936,21780575.01006917
45937,155907616.3212682
45938,33910075.47341031
45939,22231744.644131746
45940,41548342.96806333
45941,286145161.42121255
45942,15697064.14814404
45943,34075230.25946193
45944,55921384.322950736
45945,37235227.42112741
45946,22231744.644131746
45947,109828545.72163692
45948,47221281.07468166
45949,20557971.904965095
45950,8634200.945517538
45951,158572685.53533974
45952,57416762.418373935
45953,17663959.73780743
45954,34075230.25946193
45955,21819742.74147907
45956,21984308.383714743
45957,33997175.14012506
45958,27944545.274575662
45959,21942443.180635095
45960,30567951.638656892
45961,11331112.10342225
45962,40955754.2911205
45963,21780575.01006917
45964,14803507.470910594
45965,75184138.51676619
45966,46763305.05402566
45967,34905275.10488747
45968,47221281.07468166
45969,33129912.90759933
45970,66280102.87191377
45971,21780575.01006917
45972,46763305.05402566
45973,113780533.17885515
45974,29577967.864999328
45975,20681864.52279993
45976,34075230.25946193
45977,32871961.304588165
45978,18545941.774609987
45979,78884888.83519933
45980,34741858.81685341
45981,34075230.25946193
45982,110030354.14908947
45983,43027411.28417467
45984,46763305.05402566
45985,131879562.80764142
45986,18363975.007720556
45987,59460614.64616311
45988,9640821.815353733
45989,33910075.47341031
45990,34075230.25946193
45991,33318325.351402126
45992,17827808.561887898
45993,34075230.25946193
45994,31912288.63503222
45995,49317466.308061115
45996,33318325.351402126
45997,37110931.66476427
45998,47221281.07468166
45999,33997175.14012506
46000,47525828.59428836
46001,94503154.57359554
46002,33129912.90759933
46003,43309573.958078854
46004,191105982.90120232
46005,34075230.25946193
46006,698230361.6275325
46007,27283551.769412734
46008,31867369.139173336
46009,34075230.25946193
46010,33910075.47341031
46011,18371593.608172342
46012,18344792.41138422
46013,57997701.65854838
46014,47525828.59428836
46015,94752413.64703342
46016,56170943.467717
46017,59990992.18802722
46018,92808694.38065429
46019,287073062.88385653
46020,34075230.25946193
46021,7981772.493711241
46022,33129912.90759933
46023,13977524.486499088
46024,18511988.28511661
46025,30825903.241668057
46026,41548342.96806333
46027,42105823.87636342
46028,17717713.129144847
46029,46763305.05402566
46030,50414631.44855952
46031,33910075.47341031
46032,46763305.05402566
46033,56820687.4269678
46034,56858232.57343034
46035,34075230.25946193
46036,34075230.25946193
46037,54760133.60067211
46038,95055889.49311611
46039,41365916.07235956
46040,15717842.527619824
46041,30868197.51637822
46042,129458606.23833328
46043,33129912.90759933
46044,48176526.54098299
46045,57312899.32234937
46046,46763305.05402566
46047,33576276.95441328
46048,30825903.241668057
46049,46763305.05402566
46050,79689639.72932734
46051,31912288.63503222
46052,44766196.73406709
46053,7981772.493711241
46054,46763305.05402566
46055,21780575.01006917
46056,58645310.64848139
46057,18527148.33937217
46058,3112708494.1356773
46059,34075230.25946193
46060,58176009.23912655
46061,22231744.644131746
46062,21804088.95396633
46063,43983560.379524514
46064,8446355.521205314
46065,118320043.14355767
46066,28685632.816491455
46067,33576276.95441328
46068,18527148.33937217
46069,26630739.09945159
46070,33318325.351402126
46071,46763305.05402566
46072,38594145.07636886
46073,34075230.25946193
46074,226001830.25817654
46075,58645310.64848139
46076,33129912.90759933
46077,11331112.10342225
46078,85807624.63060497
46079,50272709.491655566
46080,400733916.1999725
46081,39845186.147222415
46082,27802397.43649026
46083,33910075.47341031
46084,83395843.78604062
46085,43027411.28417467
46086,21904564.260969557
46087,11331112.10342225
46088,37686823.2711238
46089,21780575.01006917
46090,33576276.95441328
46091,33910075.47341031
46092,7515540.061085823
46093,34075230.25946193
46094,32871961.304588165
46095,95016070.0941528
46096,34075230.25946193
46097,33997175.14012506
46098,9531079.368285276
46099,17717713.129144847
46100,26299805.999102425
46101,33576276.95441328
46102,32871961.304588165
46103,21942443.180635095
46104,61636520.04744857
46105,34075230.25946193
46106,55639594.56745004
46107,35955737.51939766
46108,94576207.3390653
46109,93450730.96089357
46110,30825903.241668057
46111,21780575.01006917
46112,50272709.491655566
46113,26758404.067461077
46114,18527148.33937217
46115,55972452.29079571
46116,19949478.06807384
46117,34075230.25946193
46118,21804088.95396633
46119,18545941.774609987
46120,37235227.42112741
46121,104629381.52097155
46122,11331112.10342225
46123,27074877.92895813
46124,34075230.25946193
46125,33910075.47341031
46126,46763305.05402566
46127,46763305.05402566
46128,21780575.01006917
46129,47221281.07468166
46130,46763305.05402566
46131,56269473.26425565
46132,49317466.308061115
46133,43858511.15636675
46134,18527148.33937217
46135,21780575.01006917
46136,58394813.17321806
46137,33129912.90759933
46138,283052624.4640279
46139,288651046.6224908
46140,26438987.929551624
46141,57045018.5071448
46142,26758404.067461077
46143,18409569.63974649
46144,34075230.25946193
46145,56545726.583951436
46146,33910075.47341031
46147,46763305.05402566
46148,43309573.958078854
46149,38908159.385934114
46150,27656960.070026767
46151,21780575.01006917
46152,419373495.39004904
46153,31682575.38686013
46154,33129912.90759933
46155,34075230.25946193
46156,34075230.25946193
46157,27944545.274575662
46158,21780575.01006917
46159,32871961.304588165
46160,18363975.007720556
46161,58112709.52097851
46162,20721720.762266103
46163,47838178.79614276
46164,396946716.70226204
46165,34075230.25946193
46166,46763305.05402566
46167,310906527.6392131
46168,26299805.999102425
46169,70519665.3132637
46170,18523810.931739435
46171,22231744.644131746
46172,34075230.25946193
46173,28669604.406860728
46174,49317466.308061115
46175,54820816.372036725
46176,30673156.732396897
46177,34075230.25946193
46178,43309573.958078854
46179,46763305.05402566
46180,33997175.14012506
46181,46763305.05402566
46182,27944545.274575662
46183,33129912.90759933
46184,47525828.59428836
46185,42208994.293379754
46186,46763305.05402566
46187,33481290.821142424
46188,231783242.11752555
46189,34999622.87853195
46190,33576276.95441328
46191,94797239.56952417
46192,98599885.84675644
46193,58187122.33801842
46194,39367530.02068318
46195,49317466.308061115
46196,59895042.96706044
46197,47221281.07468166
46198,46763305.05402566
46199,84279643.12617068
46200,41282656.43914337
46201,37235227.42112741
46202,87128524.85420471
46203,60214825.87010015
46204,208925850.52608818
46205,70787857.34737076
46206,18527148.33937217
46207,18243970.209429644
46208,31428741.172115847
46209,18523810.931739435
46210,34075230.25946193
46211,37235227.42112741
46212,37542673.98742288
46213,24172462.90414992
46214,33576276.95441328
46215,147886626.83467036
46216,28059343.10238223
46217,33129912.90759933
46218,49317466.308061115
46219,56234201.37697382
46220,33910075.47341031
46221,426109216.3887279
46222,56003216.51468682
46223,152882714.0138104
46224,33910075.47341031
46225,17827808.561887898
46226,58176009.23912655
46227,21742671.968485545
46228,50414631.44855952
46229,49045051.552549146
46230,22231744.644131746
46231,27625129.136666212
46232,21984308.383714743
46233,43309573.958078854
46234,44666806.485191435
46235,46847149.629020885
46236,43309573.958078854
46237,34075230.25946193
46238,95679377.13739762
46239,22891203.14745503
46240,17663959.73780743
46241,33910075.47341031
46242,17688140.878246225
46243,10175693.10959281
46244,70163282.60784303
46245,33910075.47341031
46246,43309573.958078854
46247,17688140.878246225
46248,15307804.437058173
46249,56970731.50587851
46250,17663959.73780743
46251,43180476.32661441
46252,17892099.670963973
46253,94752413.64703342
46254,33129912.90759933
46255,50414631.44855952
46256,46763305.05402566
46257,157960732.29832616
46258,47221281.07468166
46259,33129912.90759933
46260,49317466.308061115
46261,50180115.85310814
46262,77826631.99496564
46263,43309573.958078854
46264,49172286.76624441
46265,34075230.25946193
46266,17688140.878246225
46267,49317466.308061115
46268,46763305.05402566
46269,18527148.33937217
46270,18344792.41138422
46271,13715182.553463249
46272,39750412.71895903
46273,8541600.151814148
46274,21984308.383714743
46275,33129912.90759933
46276,21780575.01006917
46277,31867369.139173336
46278,34075230.25946193
46279,70792782.28006797
46280,74580342.9043647
46281,30825903.241668057
46282,231111790.5588271
46283,46763305.05402566
46284,309270490.22094285
46285,34075230.25946193
46286,128481277.70980544
46287,21984308.383714743
46288,55570753.0021144
46289,46763305.05402566
46290,43309573.958078854
46291,45649186.79375294
46292,94752413.64703342
46293,46763305.05402566
46294,34075230.25946193
46295,46763305.05402566
46296,57376018.021237195
46297,40995255.73246534
46298,34075230.25946193
46299,46763305.05402566
46300,34075230.25946193
46301,58187122.33801842
46302,1853965068.9628396
46303,46763305.05402566
46304,683616957.4473734
46305,21250858.65876722
46306,33576276.95441328
46307,46763305.05402566
46308,47525828.59428836
46309,31682575.38686013
46310,43309573.958078854
46311,33129912.90759933
46312,57416762.418373935
46313,11331112.10342225
46314,21984308.383714743
46315,50000294.73614361
46316,47648252.15864608
46317,27944545.274575662
46318,73181263.14474192
46319,33910075.47341031
46320,58645310.64848139
46321,34075230.25946193
46322,36737151.28873104
46323,60214825.87010015
46324,46763305.05402566
46325,33576276.95441328
46326,37235227.42112741
46327,77959923.9218023
46328,17663959.73780743
46329,46763305.05402566
46330,18363975.007720556
46331,33389307.37009382
46332,27944545.274575662
46333,7169186.870289245
46334,18511988.28511661
46335,50272709.491655566
46336,21780575.01006917
46337,47525828.59428836
46338,33910075.47341031
46339,41058924.70813683
46340,51284280.2985939
46341,216346948.76320365
46342,49317466.308061115
46343,34075230.25946193
46344,55436782.893233344
46345,46763305.05402566
46346,18527148.33937217
46347,24831572.739362814
46348,58228432.90311453
46349,21438741.510574583
46350,58645310.64848139
46351,46763305.05402566
46352,43309573.958078854
46353,46763305.05402566
46354,296860915.3571598
46355,21984308.383714743
46356,48176526.54098299
46357,34075230.25946193
46358,30765027.099361893
46359,37235227.42112741
46360,36731079.95667753
46361,46763305.05402566
46362,15261262.6896869
46363,53025032.87248869
46364,78099665.33103032
46365,37235227.42112741
46366,53816054.321896456
46367,584619736.132405
46368,55639594.56745004
46369,60733026.84694774
46370,37235227.42112741
46371,33318325.351402126
46372,47934656.39301863
46373,17688140.878246225
46374,34075230.25946193
46375,157567975.18890467
46376,34075230.25946193
46377,27944545.274575662
46378,110030354.14908947
46379,46763305.05402566
46380,33129912.90759933
46381,34075230.25946193
46382,21804088.95396633
46383,30825903.241668057
46384,50272709.491655566
46385,127960445.5274806
46386,33318325.351402126
46387,33910075.47341031
46388,18545941.774609987
46389,11331112.10342225
46390,46763305.05402566
46391,46763305.05402566
46392,61700942.43771575
46393,99856769.32925448
46394,17663959.73780743
46395,40995255.73246534
46396,22108297.634615134
46397,9049619.92772919
46398,41548342.96806333
46399,21984308.383714743
46400,33318325.351402126
46401,61690687.188874215
46402,30825903.241668057
46403,39439564.23581275
46404,56603511.23846552
46405,37235227.42112741
46406,17892099.670963973
46407,33011941.133120436
46408,36287816.63509729
46409,10825877.74211596
46410,27656960.070026767
46411,34075230.25946193
46412,34075230.25946193
46413,55639594.56745004
46414,9659930.833513431
46415,50414631.44855952
46416,46763305.05402566
46417,34075230.25946193
46418,9640821.815353733
46419,162979523.31170443
46420,76733657.71295397
46421,21904564.260969557
46422,34075230.25946193
46423,18363975.007720556
46424,47221281.07468166
46425,34075230.25946193
46426,147101240.7281729
46427,42760106.02753081
46428,33129912.90759933
46429,201048253.30682275
46430,26758404.067461077
46431,147722721.81278533
46432,25896357.75236058
46433,33576276.95441328
46434,34075230.25946193
46435,46763305.05402566
46436,34075230.25946193
46437,33223339.218131267
46438,46763305.05402566
46439,21570231.229309835
46440,22135786.44292645
46441,46763305.05402566
46442,34179114.88486107
46443,46763305.05402566
46444,33576276.95441328
46445,37235227.42112741
46446,26845343.68192531
46447,40995255.73246534
46448,49045051.552549146
46449,33910075.47341031
46450,18330643.734269142
46451,33885066.02136032
46452,17808161.19426124
46453,18545941.774609987
46454,44781279.8824142
46455,164394134.31287584
46456,44781279.8824142
46457,50414631.44855952
46458,17827808.561887898
46459,43309573.958078854
46460,48285924.49488051
46461,27656960.070026767
46462,89835883.58042008
46463,21780575.01006917
46464,27944545.274575662
46465,308593989.431833
46466,33910075.47341031
46467,117129642.10823856
46468,53284987.856524885
46469,18545941.774609987
46470,22231744.644131746
46471,21257794.18142247
46472,21076098.44505003
46473,34075230.25946193
46474,77630770.23272203
46475,15974672.934704678
46476,10949155.385478966
46477,180885014.46635523
46478,22210245.93056479
46479,33389307.37009382
46480,39439564.23581275
46481,33732750.83804712
46482,60214825.87010015
46483,26545788.503927857
46484,46763305.05402566
46485,21780575.01006917
46486,46763305.05402566
46487,33318325.351402126
46488,10577450.378675353
46489,144544920.9768628
46490,27944545.274575662
46491,49317466.308061115
46492,30825903.241668057
46493,24172462.90414992
46494,46763305.05402566
46495,15717842.527619824
46496,34075230.25946193
46497,153500204.79619697
46498,46132582.99780634
46499,34075230.25946193
46500,10478094.255810449
46501,111151673.27804239
46502,46763305.05402566
46503,46763305.05402566
46504,57415196.11930477
46505,20681864.52279993
46506,34075230.25946193
46507,139117508.05368814
46508,47525828.59428836
46509,56582559.82132904
46510,46763305.05402566
46511,30825903.241668057
46512,33333740.615696672
46513,631897261.9759709
46514,188279375.3955862
46515,46763305.05402566
46516,49317466.308061115
46517,17688140.878246225
46518,46763305.05402566
46519,96480456.94137901
46520,33576276.95441328
46521,33318325.351402126
46522,72764383.62737517
46523,46763305.05402566
46524,71273682.97666131
46525,20681864.52279993
46526,27944545.274575662
46527,43309573.958078854
46528,110479879.21533756
46529,46763305.05402566
46530,24172462.90414992
46531,49317466.308061115
46532,57948528.20606016
46533,46763305.05402566
46534,17841137.68088763
46535,22231744.644131746
46536,75135974.38843806
46537,33910075.47341031
46538,61030129.867781855
46539,58187122.33801842
46540,30567951.638656892
46541,46763305.05402566
46542,18363975.007720556
46543,34075230.25946193
46544,58645310.64848139
46545,79615679.31308667
46546,93747936.71907464
46547,33318325.351402126
46548,30730917.108397197
46549,37181812.61345375
46550,30567951.638656892
46551,34075230.25946193
46552,34075230.25946193
46553,50272709.491655566
46554,47525828.59428836
46555,33910075.47341031
46556,18527148.33937217
46557,56234201.37697382
46558,33910075.47341031
46559,34075230.25946193
46560,34075230.25946193
46561,27472730.80953108
46562,33576276.95441328
46563,40955754.2911205
46564,20681864.52279993
46565,33576276.95441328
46566,46763305.05402566
46567,46763305.05402566
46568,17663959.73780743
46569,239812709.86634624
46570,47264888.88859988
46571,30825903.241668057
46572,46763305.05402566
46573,34075230.25946193
46574,32486577.68238292
46575,47525828.59428836
46576,46634207.42256121
46577,18363975.007720556
46578,37235227.42112741
46579,34075230.25946193
46580,59460614.64616311
46581,48403234.928134136
46582,56142373.4398957
46583,58053801.171465464
46584,30825903.241668057
46585,33318325.351402126
46586,18527148.33937217
46587,231295300.98038942
46588,34075230.25946193
46589,94752413.64703342
46590,34075230.25946193
46591,19237103.768945448
46592,46763305.05402566
46593,11331112.10342225
46594,33576276.95441328
46595,47264888.88859988
46596,46763305.05402566
46597,55068708.06603941
46598,46763305.05402566
46599,46763305.05402566
46600,15735052.316757822
46601,42208994.293379754
46602,33910075.47341031
46603,76182955.61401372
46604,47525828.59428836
46605,17663959.73780743
46606,287694176.3050264
46607,28059343.10238223
46608,10826968.273373904
46609,31912288.63503222
46610,43309573.958078854
46611,47525828.59428836
46612,30825903.241668057
46613,43309573.958078854
46614,22726897.019245084
46615,490493133.6635477
46616,26299805.999102425
46617,39789388.67516285
46618,27656960.070026767
46619,46763305.05402566
46620,57997701.65854838
46621,21438741.510574583
46622,27944545.274575662
46623,34347306.99139765
46624,18344792.41138422
46625,17827808.561887898
46626,34075230.25946193
46627,21984308.383714743
46628,33576276.95441328
46629,59002426.33570014
46630,123049950.90800093
46631,22135786.44292645
46632,160595493.02894607
46633,49039567.42258107
46634,24218058.36674945
46635,24172462.90414992
46636,18545941.774609987
46637,33318325.351402126
46638,166322298.72914982
46639,26845343.68192531
46640,206928976.76931217
46641,21984308.383714743
46642,39665092.91879971
46643,21377126.763327308
46644,176212398.294561
46645,230871379.05381653
46646,46763305.05402566
46647,46763305.05402566
46648,21792310.457611494
46649,34075230.25946193
46650,27944545.274575662
46651,47525828.59428836
46652,37235227.42112741
46653,13520810.468260277
46654,33129912.90759933
46655,46763305.05402566
46656,645549606.8283159
46657,239697641.72281617
46658,200869283.31667304
46659,37235227.42112741
46660,57162855.24343866
46661,26845343.68192531
46662,33129912.90759933
46663,34075230.25946193
46664,46763305.05402566
46665,31821926.682914644
46666,34075230.25946193
46667,33910075.47341031
46668,26299805.999102425
46669,56234201.37697382
46670,34075230.25946193
46671,11331112.10342225
46672,141188286.42770198
46673,17663959.73780743
46674,34075230.25946193
46675,33910075.47341031
46676,94752413.64703342
46677,33910075.47341031
46678,34075230.25946193
46679,50414631.44855952
46680,31438065.793715645
46681,146812958.18538558
